Time,Voltage [V],Current [A],Charge [C],Temperature [°C],Energy [J],Power [W],
00:06:50.106,-8.87593269348145E-001,-5.23114658790291E-006,-2.45479684584010E-003,-4.38701744079590E+001,2.26998380950106E-003,4.64313050239614E-006,
00:06:51.112,-8.87429237365723E-001,-5.22440996064688E-006,-2.46005628353395E-003,-4.38701591491699E+001,2.27465161213285E-003,4.63629414706275E-006,
00:06:52.119,-8.87213706970215E-001,-5.21428910360555E-006,-2.46531085572069E-003,-4.38699188232422E+001,2.27931407921522E-003,4.62618876482428E-006,
00:06:53.124,-8.87018203735352E-001,-5.21254514751490E-006,-2.47054765593197E-003,-4.38700675964355E+001,2.28395980737712E-003,4.62362243363809E-006,
00:06:54.130,-8.86830329895020E-001,-5.21260699315462E-006,-2.47579498340446E-003,-4.38698883056641E+001,2.28861385697301E-003,4.62269797935240E-006,
00:06:55.138,-8.86685371398926E-001,-5.21513902640436E-006,-2.48104932500632E-003,-4.38698425292969E+001,2.29327319927352E-003,4.62418748452438E-006,
00:06:56.144,-8.86515617370605E-001,-5.21867741554161E-006,-2.48629608555957E-003,-4.38697547912598E+001,2.29792503827381E-003,4.62643903089690E-006,
00:06:57.151,-8.86345863342285E-001,-5.21438232681248E-006,-2.49154940958260E-003,-4.38696784973145E+001,2.30258172133519E-003,4.62174620525536E-006,
00:06:58.157,-8.86158943176270E-001,-5.20056573805050E-006,-2.49679192582570E-003,-4.38697967529297E+001,2.30722793419182E-003,4.60852783834955E-006,
00:06:59.164,-8.85962486267090E-001,-5.19268496645964E-006,-2.50202444818500E-003,-4.38697090148926E+001,2.31186427236669E-003,4.60052408328632E-006,
00:07:00.172,-8.85705947875977E-001,-5.17702665092656E-006,-2.50725191519449E-003,-4.38701438903809E+001,2.31649493612611E-003,4.58532329703810E-006,
00:07:01.172,-8.85514259338379E-001,-5.17171974934172E-006,-2.51392481972784E-003,-4.38701438903809E+001,2.32240446785991E-003,4.57963158334400E-006,
00:07:02.179,-8.85367393493652E-001,-5.16799900651677E-006,-2.51912896733506E-003,-4.38700370788574E+001,2.32701249780838E-003,4.57557780997753E-006,
00:07:03.179,-8.85212898254395E-001,-5.17063699589926E-006,-2.52429686208506E-003,-4.38698730468750E+001,2.33158740800730E-003,4.57711456096138E-006,
00:07:04.181,-8.85049819946289E-001,-5.16551472173887E-006,-2.52948061048736E-003,-4.38697700500488E+001,2.33617568176496E-003,4.57173787440490E-006,
00:07:05.188,-8.84819030761719E-001,-5.15657302457839E-006,-2.53467648666924E-003,-4.38694839477539E+001,2.34077366800383E-003,4.56263394565948E-006,
00:07:06.195,-8.84630203247070E-001,-5.14732209921931E-006,-2.53986495321032E-003,-4.38693771362305E+001,2.34536409418404E-003,4.55347659481051E-006,
00:07:07.201,-8.84476661682129E-001,-5.14666317030787E-006,-2.54504043854762E-003,-4.38693351745605E+001,2.34994200681980E-003,4.55210345967627E-006,
00:07:08.207,-8.84387016296387E-001,-5.13993700224091E-006,-2.55021782425564E-003,-4.38689308166504E+001,2.35452113193378E-003,4.54569354936324E-006,
00:07:09.214,-8.84191513061523E-001,-5.12445649292204E-006,-2.55538133506770E-003,-4.38687934875488E+001,2.35908708151090E-003,4.53100094009468E-006,
00:07:10.220,-8.83966445922852E-001,-5.11123653268442E-006,-2.56053366030141E-003,-4.38689002990723E+001,2.36364218197234E-003,4.51816159206808E-006,
00:07:11.227,-8.83755683898926E-001,-5.09666278958321E-006,-2.56567128113315E-003,-4.38689460754395E+001,2.36818303709483E-003,4.50420470921031E-006,
00:07:12.234,-8.83633613586426E-001,-5.09348001287435E-006,-2.57080157798113E-003,-4.38688240051270E+001,2.37271658239529E-003,4.50077014950640E-006,
00:07:13.242,-8.83427619934082E-001,-5.08425591760897E-006,-2.57593225831332E-003,-4.38688392639160E+001,2.37724971066974E-003,4.49157210442907E-006,
00:07:14.247,-8.83265495300293E-001,-5.08237826579716E-006,-2.58103947107583E-003,-4.38690338134766E+001,2.38176108039132E-003,4.48908935624277E-006,
00:07:15.254,-8.83058547973633E-001,-5.07979257236002E-006,-2.58615462239535E-003,-4.38694076538086E+001,2.38627856223577E-003,4.48575425295548E-006,
00:07:16.261,-8.82946014404297E-001,-5.07572622154839E-006,-2.59126738056110E-003,-4.38693199157715E+001,2.39079314345947E-003,4.48159223752354E-006,
00:07:17.267,-8.82723808288574E-001,-5.06305923408945E-006,-2.59636744452309E-003,-4.38693771362305E+001,2.39529567944789E-003,4.46928292870607E-006,
00:07:18.274,-8.82514953613281E-001,-5.05130628880579E-006,-2.60146164153256E-003,-4.38692588806152E+001,2.39979193964444E-003,4.45785333515192E-006,
00:07:19.280,-8.82366180419922E-001,-5.04067384099471E-006,-2.60653731034053E-003,-4.38690643310547E+001,2.40427094635081E-003,4.44772012382112E-006,
00:07:20.287,-8.82177352905273E-001,-5.03143655805616E-006,-2.61160705177316E-003,-4.38688087463379E+001,2.40874380432493E-003,4.43861938409680E-006,
00:07:21.293,-8.81958961486816E-001,-5.02451393913361E-006,-2.61666876307353E-003,-4.38690795898438E+001,2.41320850466880E-003,4.43141509573431E-006,
00:07:22.300,-8.81812095642090E-001,-5.02439934280119E-006,-2.62172555413052E-003,-4.38688240051270E+001,2.41766800254390E-003,4.43057611381826E-006,
00:07:23.307,-8.81608963012695E-001,-5.02142756886315E-006,-2.62678455183185E-003,-4.38692741394043E+001,2.42212850225883E-003,4.42693555182880E-006,
00:07:24.313,-8.81407737731934E-001,-5.00727992402972E-006,-2.63182813332709E-003,-4.38695449829102E+001,2.42657438614890E-003,4.41345527002956E-006,
00:07:25.319,-8.81186485290527E-001,-5.00005808135029E-006,-2.63686221947100E-003,-4.38692741394043E+001,2.43101091054125E-003,4.40598360695356E-006,
00:07:26.325,-8.81050109863281E-001,-4.99483439853066E-006,-2.64188946585786E-003,-4.38693351745605E+001,2.43544059033526E-003,4.40069939557433E-006,
00:07:27.330,-8.80887031555176E-001,-4.98450117447646E-006,-2.64690543436767E-003,-4.38692741394043E+001,2.43985947670905E-003,4.39078244336786E-006,
00:07:28.337,-8.80717277526855E-001,-4.97568589707953E-006,-2.65191849746292E-003,-4.38691253662109E+001,2.44427496378662E-003,4.38217253710465E-006,
00:07:29.344,-8.80541801452637E-001,-4.97548217026633E-006,-2.65692799004891E-003,-4.38692588806152E+001,2.44868639603455E-003,4.38112003330179E-006,
00:07:30.351,-8.80267143249512E-001,-4.96431812280207E-006,-2.66193176795363E-003,-4.38694686889648E+001,2.45309174916608E-003,4.36992613214076E-006,
00:07:31.357,-8.80037307739258E-001,-4.95226595376153E-006,-2.66692229612217E-003,-4.38694229125977E+001,2.45748411062273E-003,4.35817879715708E-006,
00:07:32.362,-8.79894256591797E-001,-4.95714402859448E-006,-2.67190038251346E-003,-4.38695449829102E+001,2.46186464939220E-003,4.36176255985861E-006,
00:07:33.369,-8.79698753356934E-001,-4.95198446515133E-006,-2.67688755189278E-003,-4.38694381713867E+001,2.46625237497880E-003,4.35625456063652E-006,
00:07:34.375,-8.79545211791992E-001,-4.95034691994078E-006,-2.68187204924674E-003,-4.38694381713867E+001,2.47063684419262E-003,4.35405393014315E-006,
00:07:35.382,-8.79331588745117E-001,-4.93807647217182E-006,-2.68685127877178E-003,-4.38695144653320E+001,2.47501575460211E-003,4.34220662961973E-006,
00:07:36.387,-8.79173278808594E-001,-4.92889512315742E-006,-2.69180673205068E-003,-4.38700218200684E+001,2.47937276399061E-003,4.33335288632999E-006,
00:07:37.389,-8.79067420959473E-001,-4.92685421704664E-006,-2.69674273237073E-003,-4.38702468872070E+001,2.48371217257454E-003,4.33103703002249E-006,
00:07:38.393,-8.78879547119141E-001,-4.91781338496367E-006,-2.70168783009753E-003,-4.38699951171875E+001,2.48805869236390E-003,4.32216560059331E-006,
00:07:39.400,-8.78637313842773E-001,-4.91179798700614E-006,-2.70663632497621E-003,-4.38697700500488E+001,2.49240721421297E-003,4.31568898944142E-006,
00:07:40.407,-8.78496170043945E-001,-4.89985222884570E-006,-2.71157759710067E-003,-4.38695297241211E+001,2.49674842231863E-003,4.30450141682224E-006,
00:07:41.414,-8.78294944763184E-001,-4.89081367049948E-006,-2.71650479077193E-003,-4.38695602416992E+001,2.50107648262754E-003,4.29557692257837E-006,
00:07:42.419,-8.78094673156738E-001,-4.89298781758407E-006,-2.72142590410421E-003,-4.38694686889648E+001,2.50539825759204E-003,4.29650653844139E-006,
00:07:43.426,-8.77886772155762E-001,-4.88820523969480E-006,-2.72634757495611E-003,-4.38696327209473E+001,2.50971938422875E-003,4.29129071951055E-006,
00:07:44.433,-8.77752304077148E-001,-4.87886518385494E-006,-2.73126686152336E-003,-4.38695755004883E+001,2.51403764891212E-003,4.28243515641046E-006,
00:07:45.437,-8.77571105957031E-001,-4.86733870275202E-006,-2.73615810639985E-003,-4.38695602416992E+001,2.51833054597700E-003,4.27143580844155E-006,
00:07:46.444,-8.77366065979004E-001,-4.86645194541779E-006,-2.74105604601413E-003,-4.38696784973145E+001,2.52262834179439E-003,4.26965979862708E-006,
00:07:47.450,-8.77174377441406E-001,-4.86111139252898E-006,-2.74595152957304E-003,-4.38698425292969E+001,2.52692298621905E-003,4.26404235941494E-006,
00:07:48.457,-8.77008438110352E-001,-4.85319833387621E-006,-2.75084097332755E-003,-4.38700218200684E+001,2.53121148364585E-003,4.25629589063253E-006,
00:07:49.463,-8.76796722412109E-001,-4.83952862850856E-006,-2.75571926591259E-003,-4.38700218200684E+001,2.53548924188345E-003,4.24328283949588E-006,
00:07:50.469,-8.76697540283203E-001,-4.82894984088489E-006,-2.76057753750610E-003,-4.38696632385254E+001,2.53974863800761E-003,4.23352844765475E-006,
00:07:51.475,-8.76532554626465E-001,-4.82175573779386E-006,-2.76543145498316E-003,-4.38692893981934E+001,2.54400367134538E-003,4.22642587463327E-006,
00:07:52.482,-8.76317977905273E-001,-4.81785855299677E-006,-2.77028472917508E-003,-4.38694076538086E+001,2.54825716931872E-003,4.22197606499575E-006,
00:07:53.486,-8.76115798950195E-001,-4.81677170682815E-006,-2.77512417103293E-003,-4.38691978454590E+001,2.55249762835288E-003,4.22004979228844E-006,
00:07:54.494,-8.75934600830078E-001,-4.81143115393934E-006,-2.77997504589115E-003,-4.38697700500488E+001,2.55674712190646E-003,4.21449902724726E-006,
00:07:55.498,-8.75763893127441E-001,-4.79982008982915E-006,-2.78480356684781E-003,-4.38696632385254E+001,2.56097619385700E-003,4.20350912818009E-006,
00:07:56.505,-8.75548362731934E-001,-4.79982600154472E-006,-2.78963651077546E-003,-4.38697242736816E+001,2.56520824569340E-003,4.20247979705064E-006,
00:07:57.512,-8.75365257263184E-001,-4.79791742691305E-006,-2.79446920681334E-003,-4.38696327209473E+001,2.56943905579819E-003,4.19993022273725E-006,
00:07:58.519,-8.75211715698242E-001,-4.79101618111599E-006,-2.79929492574155E-003,-4.38698425292969E+001,2.57366306601691E-003,4.19315349181257E-006,
00:07:59.525,-8.75054359436035E-001,-4.78746642329497E-006,-2.80411425265428E-003,-4.38699798583984E+001,2.57788053976881E-003,4.18929336435791E-006,
00:08:00.532,-8.74756813049316E-001,-4.77261983178323E-006,-2.81038919546681E-003,-4.38704872131348E+001,2.58337070799683E-003,4.17488171394666E-006,
00:08:01.539,-8.74587059020996E-001,-4.76577724839444E-006,-2.81519052367493E-003,-4.38708038330078E+001,2.58757014068032E-003,4.16808710762247E-006,
00:08:02.912,-8.74360084533691E-001,-4.75321166959475E-006,-2.82172626113679E-003,-4.38705482482910E+001,2.59328549612047E-003,4.15601855723339E-006,
00:08:03.919,-8.74175071716309E-001,-4.74604212286067E-006,-2.82650805565695E-003,-4.38702774047852E+001,2.59746611452485E-003,4.14887171312035E-006,
00:08:04.926,-8.74017715454102E-001,-4.74900480185170E-006,-2.83128828373442E-003,-4.38700370788574E+001,2.60164453736667E-003,4.15071432759498E-006,
00:08:05.932,-8.73793601989746E-001,-4.73900990982656E-006,-2.83606479599948E-003,-4.38698730468750E+001,2.60581875919728E-003,4.14091653897245E-006,
00:08:06.937,-8.73673439025879E-001,-4.72793908556923E-006,-2.84082328794539E-003,-4.38699645996094E+001,2.60997644262274E-003,4.13067480039414E-006,
00:08:07.944,-8.73496055603027E-001,-4.71905696031172E-006,-2.84558187028106E-003,-4.38700523376465E+001,2.61413354097157E-003,4.12207764099830E-006,
00:08:08.951,-8.73335838317871E-001,-4.71233215648681E-006,-2.85032566887612E-003,-4.38698883056641E+001,2.61827677475990E-003,4.11544855431767E-006,
00:08:09.960,-8.73178482055664E-001,-4.71148587166681E-006,-2.85508067023124E-003,-4.38698425292969E+001,2.62242913868429E-003,4.11396808164873E-006,
00:08:10.965,-8.72964859008789E-001,-4.71339217256173E-006,-2.85981877658396E-003,-4.38695869445801E+001,2.62656587459094E-003,4.11462573337348E-006,
00:08:11.972,-8.72793197631836E-001,-4.71609700980480E-006,-2.86456357180204E-003,-4.38695297241211E+001,2.63070744786392E-003,4.11617738952947E-006,
00:08:12.977,-8.72538566589355E-001,-4.71588236905518E-006,-2.86930498771312E-003,-4.38693351745605E+001,2.63484514740384E-003,4.11478924249942E-006,
00:08:13.984,-8.72415542602539E-001,-4.70965460408479E-006,-2.87404989298943E-003,-4.38690643310547E+001,2.63898488847092E-003,4.10877587689318E-006,
00:08:14.990,-8.72220993041992E-001,-4.70169152322342E-006,-2.87878633594587E-003,-4.38693923950195E+001,2.64311653446592E-003,4.10091404936305E-006,
00:08:15.997,-8.72026443481445E-001,-4.69385713586234E-006,-2.88351746378298E-003,-4.38693656921387E+001,2.64724273591617E-003,4.09316754439604E-006,
00:08:17.004,-8.71840476989746E-001,-4.68463395009167E-006,-2.88823797030336E-003,-4.38694076538086E+001,2.65135866281096E-003,4.08425349757028E-006,
00:08:18.011,-8.71671676635742E-001,-4.68067855763366E-006,-2.89295306936714E-003,-4.38693351745605E+001,2.65546906926801E-003,4.08001492612550E-006,
00:08:19.017,-8.71476173400879E-001,-4.68131383968284E-006,-2.89766098298800E-003,-4.38694229125977E+001,2.65957237240969E-003,4.07965347149538E-006,
00:08:20.024,-8.71253013610840E-001,-4.67650397695252E-006,-2.90237167325635E-003,-4.38695602416992E+001,2.66367710182341E-003,4.07441818308296E-006,
00:08:21.030,-8.71066093444824E-001,-4.67555855721002E-006,-2.90708069341048E-003,-4.38695144653320E+001,2.66777944214646E-003,4.07272052710145E-006,
00:08:22.037,-8.70875358581543E-001,-4.66683241029386E-006,-2.91178342500893E-003,-4.38693771362305E+001,2.67187532273363E-003,4.06422934875464E-006,
00:08:23.093,-8.70751380920410E-001,-4.65969787910581E-006,-2.91670779516589E-003,-4.38694229125977E+001,2.67616347963070E-003,4.05743836290329E-006,
00:08:24.100,-8.70542526245117E-001,-4.64834420199622E-006,-2.92139545980971E-003,-4.38696327209473E+001,2.68024478742451E-003,4.04658130446264E-006,
00:08:25.107,-8.70376586914063E-001,-4.63524656879599E-006,-2.92606956760600E-003,-4.38698577880859E+001,2.68431340385551E-003,4.03441008805377E-006,
00:08:26.113,-8.70164871215820E-001,-4.62635352960206E-006,-2.93072656051649E-003,-4.38701896667480E+001,2.68836622714033E-003,4.02569032328503E-006,
00:08:27.119,-8.69954109191895E-001,-4.62183925264981E-006,-2.93538139324932E-003,-4.38707122802734E+001,2.69241625389943E-003,4.02078804986709E-006,
00:08:28.127,-8.69860649108887E-001,-4.62266416434431E-006,-2.94003550166179E-003,-4.38706092834473E+001,2.69646476577764E-003,4.02107365060893E-006,
00:08:29.133,-8.69618415832520E-001,-4.62134221379529E-006,-2.94468889193707E-003,-4.38703231811523E+001,2.70051210997072E-003,4.01880429498061E-006,
00:08:30.140,-8.69477272033691E-001,-4.61821673525264E-006,-2.94934168857047E-003,-4.38703994750977E+001,2.70455789325861E-003,4.01543448862781E-006,
00:08:31.144,-8.69271278381348E-001,-4.61337322121835E-006,-2.95397747184223E-003,-4.38704566955566E+001,2.70858815933296E-003,4.01027283765875E-006,
00:08:32.151,-8.69112968444824E-001,-4.61007584817708E-006,-2.95861911091955E-003,-4.38700523376465E+001,2.71262262138605E-003,4.00667670516497E-006,
00:08:33.158,-8.68910789489746E-001,-4.60519549960736E-006,-2.96325771510199E-003,-4.38697967529297E+001,2.71665356557344E-003,4.00150405731846E-006,
00:08:34.165,-8.68731498718262E-001,-4.60046885564225E-006,-2.96789206120246E-003,-4.38693771362305E+001,2.72067995387332E-003,3.99657220376878E-006,
00:08:35.172,-8.68577003479004E-001,-4.60061164631043E-006,-2.97252514086589E-003,-4.38692741394043E+001,2.72470448259803E-003,3.99598547792292E-006,
00:08:36.179,-8.68326187133789E-001,-4.59962211607490E-006,-2.97715593026036E-003,-4.38693351745605E+001,2.72872609123216E-003,3.99397233430757E-006,
00:08:37.185,-8.68209838867188E-001,-4.59770762972767E-006,-2.98178626940188E-003,-4.38691253662109E+001,2.73274647407922E-003,3.99177500036429E-006,
00:08:38.192,-8.68015289306641E-001,-4.59097145721898E-006,-2.98641228811019E-003,-4.38691101074219E+001,2.73676234177518E-003,3.98503341763647E-006,
00:08:39.199,-8.67871284484863E-001,-4.58168733530329E-006,-2.99103113200980E-003,-4.38690338134766E+001,2.74077124881895E-003,3.97631487279769E-006,
00:08:40.205,-8.67660522460938E-001,-4.57265105069382E-006,-2.99563255864281E-003,-4.38691673278809E+001,2.74476417717958E-003,3.96750879967656E-006,
00:08:41.211,-8.67494583129883E-001,-4.56478574051289E-006,-3.00022880039654E-003,-4.38692741394043E+001,2.74875175916018E-003,3.95992690304346E-006,
00:08:42.218,-8.67277145385742E-001,-4.55397230325616E-006,-3.00482187918709E-003,-4.38693351745605E+001,2.75273571760793E-003,3.94955609933374E-006,
00:08:43.292,-8.67131233215332E-001,-4.54683640782605E-006,-3.00970569708360E-003,-4.38695297241211E+001,2.75697089473007E-003,3.94270386154657E-006,
00:08:44.299,-8.66936683654785E-001,-4.53910570286098E-006,-3.01428168496580E-003,-4.38691558837891E+001,2.76093840578081E-003,3.93511724479682E-006,
00:08:45.307,-8.66763114929199E-001,-4.52571475761943E-006,-3.01884936926197E-003,-4.38691825866699E+001,2.76489781878061E-003,3.92272262059526E-006,
00:08:46.313,-8.66597175598145E-001,-4.52082986157620E-006,-3.02340381374832E-003,-4.38689880371094E+001,2.76884511189542E-003,3.91773838940169E-006,
00:08:47.320,-8.66363525390625E-001,-4.51361529485439E-006,-3.02795040326089E-003,-4.38687629699707E+001,2.77278464449425E-003,3.91043165910709E-006,
00:08:48.327,-8.66228103637695E-001,-4.50726020062575E-006,-3.03249237389076E-003,-4.38688392639160E+001,2.77671930737327E-003,3.90431545618970E-006,
00:08:49.331,-8.66105079650879E-001,-4.50431662102346E-006,-3.03701553755289E-003,-4.38690795898438E+001,2.78063719002431E-003,3.90121150582430E-006,
00:08:50.338,-8.65866661071777E-001,-4.49857316198177E-006,-3.04155045428268E-003,-4.38694076538086E+001,2.78456433041743E-003,3.89516452335226E-006,
00:08:51.345,-8.65652084350586E-001,-4.49415665570996E-006,-3.04607502079178E-003,-4.38690795898438E+001,2.78848141560611E-003,3.89037607641338E-006,
00:08:52.352,-8.65501403808594E-001,-4.49181197836879E-006,-3.05060078710429E-003,-4.38691253662109E+001,2.79239880298939E-003,3.88766957292244E-006,
00:08:53.359,-8.65319252014160E-001,-4.48508717454388E-006,-3.05512006187390E-003,-4.38689460754395E+001,2.79630976955459E-003,3.88103227909461E-006,
00:08:54.366,-8.65156173706055E-001,-4.48221680926508E-006,-3.05963486130607E-003,-4.38688392639160E+001,2.80021623357414E-003,3.87781754442474E-006,
00:08:55.373,-8.64935874938965E-001,-4.47787033408531E-006,-3.06414547724638E-003,-4.38690643310547E+001,2.80411801978899E-003,3.87307069527531E-006,
00:08:56.380,-8.64772796630859E-001,-4.47351067123236E-006,-3.06865216491750E-003,-4.38690032958984E+001,2.80801576862779E-003,3.86857033391960E-006,
00:08:57.386,-8.64637374877930E-001,-4.46848480351036E-006,-3.07315313261960E-003,-4.38687057495117E+001,2.81190778876430E-003,3.86361897018912E-006,
00:08:58.393,-8.64420890808105E-001,-4.46710100732162E-006,-3.07764870807954E-003,-4.38686904907227E+001,2.81579437576201E-003,3.86145543207874E-006,
00:08:59.398,-8.64259719848633E-001,-4.46932881459361E-006,-3.08213904324947E-003,-4.38686141967773E+001,2.81967549359050E-003,3.86266086921210E-006,
00:09:00.399,-8.64035606384277E-001,-4.45126761405845E-006,-3.08705450500464E-003,-4.38684501647949E+001,2.82392314097048E-003,3.84605371209169E-006,
00:09:01.403,-8.63911628723145E-001,-4.44308716396336E-006,-3.09151929864723E-003,-4.38682708740234E+001,2.82778064851728E-003,3.83843466837848E-006,
00:09:02.409,-8.63672256469727E-001,-4.42853661297704E-006,-3.09598436148093E-003,-4.38685684204102E+001,2.83163754428129E-003,3.82480420938868E-006,
00:09:03.417,-8.63537788391113E-001,-4.41851580035291E-006,-3.10043999531261E-003,-4.38687782287598E+001,2.83548539120176E-003,3.81555536220794E-006,
00:09:04.423,-8.63340377807617E-001,-4.41891643276904E-006,-3.10488819448682E-003,-4.38687515258789E+001,2.83932619559431E-003,3.81502898256711E-006,
00:09:05.431,-8.63147735595703E-001,-4.41609608969884E-006,-3.10934068302143E-003,-4.38685684204102E+001,2.84316971066038E-003,3.81174333999659E-006,
00:09:06.434,-8.62956047058105E-001,-4.42077498519211E-006,-3.11377187543084E-003,-4.38684654235840E+001,2.84699395618898E-003,3.81493450615474E-006,
00:09:07.441,-8.62724304199219E-001,-4.41967358710826E-006,-3.11822317578702E-003,-4.38685989379883E+001,2.85083469876299E-003,3.81295982022564E-006,
00:09:08.446,-8.62563133239746E-001,-4.41122392658144E-006,-3.12266184627150E-003,-4.38687629699707E+001,2.85466374437288E-003,3.80495913153422E-006,
00:09:09.454,-8.62358093261719E-001,-4.40199573858990E-006,-3.12710126561877E-003,-4.38688850402832E+001,2.85849251809351E-003,3.79609665167660E-006,
00:09:10.462,-8.62153053283691E-001,-4.40000258095097E-006,-3.13153696751818E-003,-4.38690338134766E+001,2.86231727847469E-003,3.79347565962300E-006,
00:09:11.467,-8.61940383911133E-001,-4.38994402429671E-006,-3.13595475299061E-003,-4.38692283630371E+001,2.86612557404831E-003,3.78387003765069E-006,
00:09:12.473,-8.61776351928711E-001,-4.38235247202101E-006,-3.14036586230690E-003,-4.38692741394043E+001,2.86992736999339E-003,3.77660772620404E-006,
00:09:13.480,-8.61601829528809E-001,-4.37403195974184E-006,-3.14477327488661E-003,-4.38694839477539E+001,2.87372511721372E-003,3.76867393893105E-006,
00:09:14.486,-8.61473083496094E-001,-4.36607933806954E-006,-3.14917113779856E-003,-4.38692131042480E+001,2.87751410794024E-003,3.76125983015535E-006,
00:09:15.494,-8.61197471618652E-001,-4.36385016655549E-006,-3.15356914667135E-003,-4.38694992065430E+001,2.88130227679104E-003,3.75813672996023E-006,
00:09:16.500,-8.61100196838379E-001,-4.36556319982628E-006,-3.15796219483226E-003,-4.38696174621582E+001,2.88508528705678E-003,3.75918733068080E-006,
00:09:17.508,-8.60887527465820E-001,-4.36444724982721E-006,-3.16235844562406E-003,-4.38697547912598E+001,2.88887038069219E-003,3.75729820165874E-006,
00:09:18.514,-8.60759735107422E-001,-4.36179834650829E-006,-3.16675143828801E-003,-4.38693504333496E+001,2.89265193831139E-003,3.75446038933247E-006,
00:09:19.521,-8.60521316528320E-001,-4.34634421253577E-006,-3.17113620129375E-003,-4.38694076538086E+001,2.89642564077681E-003,3.74012184385653E-006,
00:09:20.526,-8.60345840454102E-001,-4.34293269790942E-006,-3.17550533165530E-003,-4.38696022033691E+001,2.90018491928911E-003,3.73642408201848E-006,
00:09:21.531,-8.60193252563477E-001,-4.33404056821018E-006,-3.17986379366129E-003,-4.38696327209473E+001,2.90393446918204E-003,3.72811245311078E-006,
00:09:22.533,-8.60059738159180E-001,-4.32130673289066E-006,-3.18420274074323E-003,-4.38694839477539E+001,2.90766649179822E-003,3.71658193719544E-006,
00:09:23.540,-8.59796524047852E-001,-4.31086527896696E-006,-3.18854565561886E-003,-4.38699798583984E+001,2.91140099730560E-003,3.70646698249436E-006,
00:09:24.548,-8.59599113464355E-001,-4.30338832302368E-006,-3.19288931364085E-003,-4.38703384399414E+001,2.91513522705333E-003,3.69918878736402E-006,
00:09:25.552,-8.59417915344238E-001,-4.36382742918795E-006,-3.19722061949209E-003,-4.38700981140137E+001,2.91885797675855E-003,3.75035147211471E-006,
00:09:26.557,-8.59245300292969E-001,-4.33751802120241E-006,-3.20160966150706E-003,-4.38700218200684E+001,2.92262957312271E-003,3.72699197465423E-006,
00:09:27.562,-8.59064102172852E-001,-4.31525904787122E-006,-3.20595326647903E-003,-4.38702316284180E+001,2.92636141347267E-003,3.70708413960277E-006,
00:09:28.569,-8.58833312988281E-001,-4.31277749157744E-006,-3.21029735120732E-003,-4.38703079223633E+001,2.93009274591124E-003,3.70395698127274E-006,
00:09:29.576,-8.58698844909668E-001,-4.31121816291125E-006,-3.21463699263526E-003,-4.38702468872070E+001,2.93381946117253E-003,3.70203805664547E-006,
00:09:30.584,-8.58544349670410E-001,-4.30152158514829E-006,-3.21897844043746E-003,-4.38704414367676E+001,2.93754719226844E-003,3.69304705191437E-006,
00:09:31.587,-8.58283042907715E-001,-4.29310284744133E-006,-3.22328843952913E-003,-4.38710556030273E+001,2.94124694528694E-003,3.68469737541772E-006,
00:09:32.587,-8.58152389526367E-001,-4.29071860708063E-006,-3.22757999421482E-003,-4.38713111877441E+001,2.94493003437753E-003,3.68209042545149E-006,
00:09:33.592,-8.57972145080566E-001,-4.28466319135623E-006,-3.23188975091115E-003,-4.38713417053223E+001,2.94862807748648E-003,3.67612166923565E-006,
00:09:34.595,-8.57768058776855E-001,-4.27194572694134E-006,-3.23618390143169E-003,-4.38714027404785E+001,2.95231188360818E-003,3.66433859339856E-006,
00:09:35.601,-8.57557296752930E-001,-4.26037422585068E-006,-3.24047332404624E-003,-4.38714485168457E+001,2.95599076354934E-003,3.65351500427637E-006,
00:09:36.608,-8.57395172119141E-001,-4.24877271143487E-006,-3.24475814479169E-003,-4.38713111877441E+001,2.95966495183978E-003,3.64287721021581E-006,
00:09:37.613,-8.57226371765137E-001,-4.24048539571231E-006,-3.24902303510839E-003,-4.38710403442383E+001,2.96332131761603E-003,3.63505591028952E-006,
00:09:38.620,-8.57061386108398E-001,-4.23902019974776E-006,-3.25329348944191E-003,-4.38706245422363E+001,2.96698178491311E-003,3.63310052813731E-006,
00:09:39.627,-8.56834411621094E-001,-4.23046549258288E-006,-3.25755645431085E-003,-4.38704719543457E+001,2.97063489904049E-003,3.62480841122059E-006,
00:09:40.634,-8.56638908386230E-001,-4.21706636188901E-006,-3.26181086894925E-003,-4.38702468872070E+001,2.97427978696543E-003,3.61250312484089E-006,
00:09:41.638,-8.56455802917480E-001,-4.20039623350021E-006,-3.26603774045547E-003,-4.38700370788574E+001,2.97790028328244E-003,3.59745372873399E-006,
00:09:42.641,-8.56227874755859E-001,-4.19336765844491E-006,-3.27024600336671E-003,-4.38699493408203E+001,2.98150397413828E-003,3.59047827826024E-006,
00:09:43.668,-8.56091499328613E-001,-4.19107072957559E-006,-3.27454900876736E-003,-4.38698577880859E+001,2.98518799040286E-003,3.58794002467463E-006,
00:09:44.673,-8.55973243713379E-001,-4.19520119976369E-006,-3.27876249923796E-003,-4.38696327209473E+001,2.98879491377919E-003,3.59097997899198E-006,
00:09:45.674,-8.55722427368164E-001,-4.18826448367327E-006,-3.28296352539768E-003,-4.38696022033691E+001,2.99239033028628E-003,3.58399185042876E-006,
00:09:46.673,-8.55610847473145E-001,-4.19321031586151E-006,-3.28714975897363E-003,-4.38697853088379E+001,2.99597236528309E-003,3.58775623198740E-006,
